,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
4,59873,30,AB5,4,Passed,2009-06-29,Civil discovery: Electronic Discovery Act.,"An act to amend Sections 2016.020, 2031.010, 2031.020, 2031.030, 2031.040, 2031.050, 2031.060, 2031.210, 2031.220, 2031.230, 2031.240, 2031.250, 2031.260, 2031.270, 2031.280, 2031.290, 2031.300, 2031.310, and 2031.320 of, and to add Sections 1985.8 and 2031.285 to, the Code of Civil Procedure, relating to civil discovery, and declaring the urgency thereof, to take effect immediately.",0,,2009-06-29,"Chaptered by Secretary of State - Chapter 5, Statutes of 2009.",https://legiscan.com/CA/bill/AB5/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_5&sess=0910&house=A,amend,amended,"Sections 2016.020, 2031.010, 2031.020, 2031.030, 2031.040, 2031.050, 2031.060, 2031.210, 2031.220, 2031.230, 2031.240, 2031.250, 2031.260, 2031.270, 2031.280, 2031.290, 2031.300, 2031.310, and 2031.320 of, and to add Sections 1985.8 and 2031.285 to, the Code of Civil Procedure, relating to civil discovery, and declaring the urgency thereof, to take effect immediately.","amended Sections 2016.020, 2031.010, 2031.020, 2031.030, 2031.040, 2031.050, 2031.060, 2031.210, 2031.220, 2031.230, 2031.240, 2031.250, 2031.260, 2031.270, 2031.280, 2031.290, 2031.300, 2031.310, and 2031.320 of, and to add Sections 1985.8 and 2031.285 to, the Code of Civil Procedure, relating to civil discovery, and declaring the urgency thereof, to take effect immediately.",2009
8,59877,30,AB9,4,Passed,2009-10-11,Political Reform Act of 1974: expenditures.,"An act to amend Sections 82015 and 82031 of the Government Code, relating to the Political Reform Act of 1974.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 363, Statutes of 2009.",https://legiscan.com/CA/bill/AB9/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_9&sess=0910&house=A,amend,amended,"Sections 82015 and 82031 of the Government Code, relating to the Political Reform Act of 1974.","amended Sections 82015 and 82031 of the Government Code, relating to the Political Reform Act of 1974.",2009
11,59879,30,AB11,4,Passed,2009-10-11,Corporate reorganization: built-in losses.,"An act to add Section 24458 to the Revenue and Taxation Code, relating to taxation, and declaring the urgency thereof, to take effect immediately.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 401, Statutes of 2009.",https://legiscan.com/CA/bill/AB11/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_11&sess=0910&house=A,add,added,"Section 24458 to the Revenue and Taxation Code, relating to taxation, and declaring the urgency thereof, to take effect immediately.","added Section 24458 to the Revenue and Taxation Code, relating to taxation, and declaring the urgency thereof, to take effect immediately.",2009
13,59880,30,AB12,4,Passed,2010-09-30,California Fostering Connections to Success Act.,"An act to amend Section 17552 of the Family Code, to amend Sections 1501.1 and 1505 of, and to add Section 1502.7 to, the Health and Safety Code, and to amend Sections 241.1, 293, 295, 297, 303, 317, 358.1, 360, 361.45, 361.5, 366, 366.21, 366.22, 366.25, 366.3, 366.4, 388, 727.2, 785, 10609.4, 11008.15, 11155.5, 11253, 11363, 11376, 11400, 11401, 11401.1, 11401.4, 11402, 11403.2, 11405, 11450, 11450.16, 11454.5, 11461, 11464, 11465, 11466.23, 11466.24, 13754, 13757, 16120, 16123, 16501, 16501.1, 16501.25, 16503, 16504.5, 16507.3, 16507.4, 16507.6, and 16508 of, to amend, repeal, and add Sections 391 and 11403 of, to add Sections 300.3, 366.31, 10101.2, 11217, 11253.3, 11401.05, and 11402.2 to, to add Article 4.7 (commencing with Section 11385) to Chapter 2 of Part 3 of Division 9 of, to repeal and add Section 11401.5 of, and to repeal and add Article 4.5 (commencing with Section 11360) of Chapter 2 of Part 3 of Division 9 of, the Welfare and Institutions Code, relating to foster children.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 559, Statutes of 2010.",https://legiscan.com/CA/bill/AB12/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_12&sess=0910&house=A,amend,amended,"Section 17552 of the Family Code, to amend Sections 1501.1 and 1505 of, and to add Section 1502.7 to, the Health and Safety Code, and to amend Sections 241.1, 293, 295, 297, 303, 317, 358.1, 360, 361.45, 361.5, 366, 366.21, 366.22, 366.25, 366.3, 366.4, 388, 727.2, 785, 10609.4, 11008.15, 11155.5, 11253, 11363, 11376, 11400, 11401, 11401.1, 11401.4, 11402, 11403.2, 11405, 11450, 11450.16, 11454.5, 11461, 11464, 11465, 11466.23, 11466.24, 13754, 13757, 16120, 16123, 16501, 16501.1, 16501.25, 16503, 16504.5, 16507.3, 16507.4, 16507.6, and 16508 of, to amend, repeal, and add Sections 391 and 11403 of, to add Sections 300.3, 366.31, 10101.2, 11217, 11253.3, 11401.05, and 11402.2 to, to add Article 4.7 (commencing with Section 11385) to Chapter 2 of Part 3 of Division 9 of, to repeal and add Section 11401.5 of, and to repeal and add Article 4.5 (commencing with Section 11360) of Chapter 2 of Part 3 of Division 9 of, the Welfare and Institutions Code, relating to foster children.","amended Section 17552 of the Family Code, to amend Sections 1501.1 and 1505 of, and to add Section 1502.7 to, the Health and Safety Code, and to amend Sections 241.1, 293, 295, 297, 303, 317, 358.1, 360, 361.45, 361.5, 366, 366.21, 366.22, 366.25, 366.3, 366.4, 388, 727.2, 785, 10609.4, 11008.15, 11155.5, 11253, 11363, 11376, 11400, 11401, 11401.1, 11401.4, 11402, 11403.2, 11405, 11450, 11450.16, 11454.5, 11461, 11464, 11465, 11466.23, 11466.24, 13754, 13757, 16120, 16123, 16501, 16501.1, 16501.25, 16503, 16504.5, 16507.3, 16507.4, 16507.6, and 16508 of, to amend, repeal, and add Sections 391 and 11403 of, to add Sections 300.3, 366.31, 10101.2, 11217, 11253.3, 11401.05, and 11402.2 to, to add Article 4.7 (commencing with Section 11385) to Chapter 2 of Part 3 of Division 9 of, to repeal and add Section 11401.5 of, and to repeal and add Article 4.5 (commencing with Section 11360) of Chapter 2 of Part 3 of Division 9 of, the Welfare and Institutions Code, relating to foster children.",2010
17,59882,30,AB14,4,Passed,2009-10-11,Vehicles: nuisance abatement: impoundment.,"An act to repeal and add Section 22659.5 of the Vehicle Code, relating to vehicles.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 210, Statutes of 2009.",https://legiscan.com/CA/bill/AB14/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_14&sess=0910&house=A,repeal,repealed,"and add Section 22659.5 of the Vehicle Code, relating to vehicles.","repealed and add Section 22659.5 of the Vehicle Code, relating to vehicles.",2009
23,59885,30,AB17,4,Passed,2009-10-11,Human trafficking.,"An act to amend Sections 186.2, 186.8, 266k, and 13837 of the Penal Code, relating to human trafficking, and declaring the urgency thereof, to take effect immediately.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 211, Statutes of 2009.",https://legiscan.com/CA/bill/AB17/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_17&sess=0910&house=A,amend,amended,"Sections 186.2, 186.8, 266k, and 13837 of the Penal Code, relating to human trafficking, and declaring the urgency thereof, to take effect immediately.","amended Sections 186.2, 186.8, 266k, and 13837 of the Penal Code, relating to human trafficking, and declaring the urgency thereof, to take effect immediately.",2009
28,59888,30,AB20,4,Passed,2009-10-11,University of California: California State University:,"An act to add Chapter 14.27 (commencing with Section 67325) to Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.",0,,2009-10-11,"Chaptered by Secretary of State - Chapter 402, Statutes of 2009.",https://legiscan.com/CA/bill/AB20/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_20&sess=0910&house=A,add,added,"Chapter 14.27 (commencing with Section 67325) to Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.","added Chapter 14.27 (commencing with Section 67325) to Part 40 of Division 5 of Title 3 of the Education Code, relating to public postsecondary education.",2009
32,59890,30,AB22,4,Passed,2009-08-06,Computer hacking: unauthorized access: punishment.,"An act to amend Section 502 of the Penal Code, relating to computer hacking.",0,,2009-08-06,"Chaptered by Secretary of State - Chapter 70, Statutes of 2009.",https://legiscan.com/CA/bill/AB22/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_22&sess=0910&house=A,amend,amended,"Section 502 of the Penal Code, relating to computer hacking.","amended Section 502 of the Penal Code, relating to computer hacking.",2009
34,59891,30,AB23,4,Passed,2009-05-12,Cal-COBRA: premium assistance.,"An act to amend Sections 1366.20, 1366.21, 1366.22, and 1366.25 of the Health and Safety Code, and to amend Sections 10128.50, 10128.51, 10128.52, and 10128.55 of the Insurance Code, relating to health care coverage, and declaring the urgency thereof, to take effect immediately.",0,,2009-05-12,"Chaptered by Secretary of State - Chapter 3, Statutes of 2009.",https://legiscan.com/CA/bill/AB23/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_23&sess=0910&house=A,amend,amended,"Sections 1366.20, 1366.21, 1366.22, and 1366.25 of the Health and Safety Code, and to amend Sections 10128.50, 10128.51, 10128.52, and 10128.55 of the Insurance Code, relating to health care coverage, and declaring the urgency thereof, to take effect immediately.","amended Sections 1366.20, 1366.21, 1366.22, and 1366.25 of the Health and Safety Code, and to amend Sections 10128.50, 10128.51, 10128.52, and 10128.55 of the Insurance Code, relating to health care coverage, and declaring the urgency thereof, to take effect immediately.",2009
37,61625,30,ABX25,4,Passed,2009-02-20,Employment: alternative workweek schedules.,"An act to amend Section 511 of the Labor Code, relating to employment.",0,,2009-02-20,"Chaptered by Secretary of State. Chapter 3, Statutes of 2009-10 Second Extraordinary Session.",https://legiscan.com/CA/bill/ABX25/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=abx2_5&sess=0910&house=A,amend,amended,"Section 511 of the Labor Code, relating to employment.","amended Section 511 of the Labor Code, relating to employment.",2009
